task_id,filename,image_path,mask_path,mask_share_percent,empty,full
DSCN3057_2f06405f,DSCN3057.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN3057.JPG,data\manual_talc\annotations\annotator\masks\DSCN3057_2f06405f.png,35.45794278582292,False,False
DSCN3066_0577f247,DSCN3066.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN3066.JPG,data\manual_talc\annotations\annotator\masks\DSCN3066_0577f247.png,32.98450104972559,False,False
DSCN4695_eb64afe0,DSCN4695.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4695.JPG,data\manual_talc\annotations\annotator\masks\DSCN4695_eb64afe0.png,31.337201613436488,False,False
DSCN4708_0b39022f,DSCN4708.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4708.JPG,data\manual_talc\annotations\annotator\masks\DSCN4708_0b39022f.png,17.216145316736096,False,False
DSCN4714_7fd0bf27,DSCN4714.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4714.JPG,data\manual_talc\annotations\annotator\masks\DSCN4714_7fd0bf27.png,44.82640783078754,False,False
DSCN4715_8c4cc035,DSCN4715.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4715.JPG,data\manual_talc\annotations\annotator\masks\DSCN4715_8c4cc035.png,16.778845756463664,False,False
DSCN4717_87ce827a,DSCN4717.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4717.JPG,data\manual_talc\annotations\annotator\masks\DSCN4717_87ce827a.png,65.23013890266482,False,False
DSCN4718_f13c3f74,DSCN4718.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4718.JPG,data\manual_talc\annotations\annotator\masks\DSCN4718_f13c3f74.png,51.469512497520334,False,False
DSCN4719_e08c25c5,DSCN4719.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4719.JPG,data\manual_talc\annotations\annotator\masks\DSCN4719_e08c25c5.png,52.5389462656219,False,False
DSCN4720_44869a99,DSCN4720.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4720.JPG,data\manual_talc\annotations\annotator\masks\DSCN4720_44869a99.png,6.302847897242611,False,False
DSCN4721_f60e3125,DSCN4721.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4721.JPG,data\manual_talc\annotations\annotator\masks\DSCN4721_f60e3125.png,27.41597029359254,False,False
DSCN4727_02077272,DSCN4727.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4727.JPG,data\manual_talc\annotations\annotator\masks\DSCN4727_02077272.png,44.91322199629703,False,False
DSCN4728_42b140ce,DSCN4728.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4728.JPG,data\manual_talc\annotations\annotator\masks\DSCN4728_42b140ce.png,32.03752665641738,False,False
DSCN4730_437a47cb,DSCN4730.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4730.JPG,data\manual_talc\annotations\annotator\masks\DSCN4730_437a47cb.png,39.33345525028103,False,False
DSCN4731_aaf0d292,DSCN4731.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4731.JPG,data\manual_talc\annotations\annotator\masks\DSCN4731_aaf0d292.png,39.57917472558355,False,False
DSCN4732_7e4aebc7,DSCN4732.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4732.JPG,data\manual_talc\annotations\annotator\masks\DSCN4732_7e4aebc7.png,27.527400317397344,False,False
DSCN4733_be17e8fd,DSCN4733.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4733.JPG,data\manual_talc\annotations\annotator\masks\DSCN4733_be17e8fd.png,13.37880938801825,False,False
DSCN4734_a7197f7c,DSCN4734.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4734.JPG,data\manual_talc\annotations\annotator\masks\DSCN4734_a7197f7c.png,39.16230658599484,False,False
DSCN4735_7cc6cc6e,DSCN4735.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4735.JPG,data\manual_talc\annotations\annotator\masks\DSCN4735_7cc6cc6e.png,26.13018560305495,False,False
DSCN4754_f8bbd20d,DSCN4754.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4754.JPG,data\manual_talc\annotations\annotator\masks\DSCN4754_f8bbd20d.png,54.87430156053693,False,False
DSCN4755_adaea98b,DSCN4755.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN4755.JPG,data\manual_talc\annotations\annotator\masks\DSCN4755_adaea98b.png,34.58969781128083,False,False
DSCN5032_d16e2124,DSCN5032.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN5032.JPG,data\manual_talc\annotations\annotator\masks\DSCN5032_d16e2124.png,12.43013022383125,False,False
DSCN5180_056ed492,DSCN5180.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN5180.JPG,data\manual_talc\annotations\annotator\masks\DSCN5180_056ed492.png,30.59087358658996,False,False
DSCN5183_f53a3398,DSCN5183.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN5183.JPG,data\manual_talc\annotations\annotator\masks\DSCN5183_f53a3398.png,33.41294096740065,False,False
DSCN5185_b88c40a1,DSCN5185.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN5185.JPG,data\manual_talc\annotations\annotator\masks\DSCN5185_b88c40a1.png,16.799173857700193,False,False
DSCN5186_6b4d6b78,DSCN5186.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN5186.JPG,data\manual_talc\annotations\annotator\masks\DSCN5186_6b4d6b78.png,16.147486444488525,False,False
